code,city,state,country,name
ESC,Escanaba,MI,USA,Delta County Airport
ESD,Eastsound,WA,USA,Orcas Island Airport
ESE,Ensenada,,Mexico,El Cipres
ESF,Alexandria,LA,USA,Alexandria Esler Regional Airport
ESG,Mariscal Estigarribia,,Paraguay,
ESH,Shoreham,,United Kingdom,
ESI,Espinosa,MG,Brazil,
ESK,Eskisehir,,Turkey,
ESL,Elista,Kalmykia,Russia,
ESM,Esmeraldas,,Ecuador,General Rivadeneira
ESN,Easton,MD,USA,Easton Airport/Newnam Field
ESO,Espanola,NM,USA,San Juan Pueblo Airport
ESR,El Salvador,,Chile,
ESS,Essen,,Germany,
EST,Estherville,IA,USA,Estherville Municipal Airport
ESW,Easton,WA,USA,Easton State Airport
ETB,West Bend,WI,USA,West Bend Municipal Airport
ETC,Tarboro,NC,USA,Tarboro-Edgecombe Airport
ETD,Etadunna,South Australia,Australia,
ETE,Genda Wuha,,Ethiopia,
ETH,Elat,,Israel,Hozman
ETN,Eastland,TX,USA,Eastland Municipal Airport
ETS,Enterprise,AL,USA,Enterprise Municipal Airport
ETZ,Metz/Nancy,,France,Lorraine
EUA,Eua,,Tonga,
EUC,Eucla,Western Australia,Australia,
EUE,Eureka,NV,USA,Eureka Airport
EUF,Eufaula,AL,USA,Weedon Field
EUG,Eugene,OR,USA,Mahlon Sweet Field
EUM,Neumuenster,,Germany,
EUN,Laayoune,,Morocco,
EUO,Paratebueno,,Colombia,
EUX,St. Eustathius,,Netherlands Antilles,F.D. Roosevelt
EVA,Evadale,TX,USA,Evadale Landing Strip
EVD,Eva Downs,Northern Territory,Australia,
EVE,Evenes,,Norway,
EVG,Sveg,,Sweden,
EVH,Evans Head,New South Wales,Australia,
EVL,Jevlach,Naxcivan,Azerbaijan,
EVM,Eveleth,MN,USA,Eveleth-Virginia Municipal Airport
EVN,Erevan (Yerevan),,Armenia,Zapadny
EVU,Maryville,MO,USA,Maryville Memorial Airport
EVV,Evansville,IN,USA,Evansville Regional Airport
EVW,Evanston,WY,USA,Evanston-Uinta County Burns Field
EVX,Evreux,,France,
EWB,New Bedford,MA,USA,New Bedford Regional Airport
EWE,Ewer,,Indonesia,
EWI,Enarotali,,Indonesia,
EWK,Newton,KS,USA,Newton-City-County Airport
EWN,New Bern,NC,USA,Craven County Regional Airport
EWO,Ewo,,Congo,
EWR,Newark,NJ,USA,Newark International Airport
EWU,Newtok,AK,USA,Newtok Airport
EWY,Newbury,England,United Kingdom,Greenham Common RAF Station
EXI,Excursion Inlet,AK,USA,Excursion Inlet Seaplane Base
EXM,Exmouth,,United Kingdom,
EXT,Exeter,,United Kingdom,
EXX,Lexington,NC,USA,Lexington Municipal Airport
EYL,Yelimane,,Mali,
EYP,El Yopal,,Colombia,
EYQ,Houston,TX,USA,Weiser Air Park
EYR,Yerington,NV,USA,Yerington Municipal Airport
EYS,Eliye Springs,,Kenya,
EYW,Key West,FL,USA,Key West International Airport
EZE,Buenos Aires,,Argentina,Aeropuerto Internacional Ezeiza/Ministro Pistarini
EZF,Fredericksburg,VA,USA,Shannon Airport
EZI,Kewanee,IL,USA,Kewanee Municipal Airport
EZM,Eastman,GA,USA,Eastman-Dodge County Airport
EZS,Elazig,,Turkey,
EZZ,Cameron,MO,USA,Cameron Memorial Airport
FAA,Faranah,,Guinea,
FAB,Farnborough,England,United Kingdom,
FAC,Faatte,,French Polynesia,
FAE,Sorvag (Faroe Islands),Faroe Islands,Denmark,Vagar
FAF,Fort Eustis,VA,USA,Felker Army Air Field
FAG,Fagurholsmyri,,Iceland,
FAH,Farah,,Afghanistan,
FAI,Fairbanks,AK,USA,Fairbanks International Airport
FAJ,Fajardo,,Puerto Rico,Diego Jimenez Torres Airport
FAK,False Island,AK,USA,False Island Seaplane Base
FAL,Roma,TX,USA,Falcon State Park Airport
FAM,Farmington,MO,USA,Farmington Regional Airport
FAN,Farsund,,Norway,Lista
FAO,Faro,,Portugal,
FAQ,Fitiuta Village,,American Samoa,Fitiuta Airport
FAR,Fargo,ND,USA,Hector International Airport
FAS,Faskrudsfjordur,,Iceland,
FAT,Fresno,CA,USA,Fresno Air Terminal
FAV,Fakarava,Society Islands,French Polynesia,
FAY,Fayetteville,NC,USA,Fayetteville Regional Airport/Grannis Field
FBD,Faizabad,,Afghanistan,
FBE,Francisco Beltrao,PR,Brazil,
FBG,Fort Bragg,NC,USA,Simmons Army Air Field
FBK,Fairbanks/Fort Wainwright,AK,USA,Wainwright Army Air Field
FBL,Faribault,MN,USA,Faribault Municipal Airport
FBM,Lubumbashi,,Zaire,Luano
FBR,Fort Bridger,WY,USA,Fort Bridger Airport
FBU,Oslo,,Norway,Fornebu
FBY,Fairbury,NE,USA,Fairbury Municipal Airport
FCA,Kalispell,MT,USA,Glacier Park International Airport
FCB,Ficksburg,,South Africa,
FCH,Fresno,CA,USA,Fresno-Chandler Downtown Airport
FCI,Richmond,VA,USA,Chesterfield County Airport
FCM,Minneapolis,MN,USA,Flying Cloud Airport
FCO,Roma (Rome),,Italy,Leonardo da Vinci/Fiumicino
FCS,Colorado Springs/Fort Carson,CO,USA,Butts Army Air Field
FCT,Yakima,WA,USA,Vagabond Army Air Field
FCY,Forrest City,AR,USA,Forrest City Municipal Airport
FDA,Fundacion,,Colombia,
FDB,Principe da Beira,RO,Brazil,
FDE,Foerde (Forde),,Norway,Bringeland
FDF,Fort-de-France,,Martinique,Le Lamentin
FDH,Friedrichshafen,,Germany,Lowenthal
FDK,Frederick,MD,USA,Frederick Municipal Airport
FDP,Fariopur,,Bangladesh,
FDR,Frederick,OK,USA,Frederick Municipal Airport
FDU,Bandundu,,Zaire,
FDW,Winnsboro,SC,USA,Fairfield County Airport
FDY,Findlay,OH,USA,Findlay Airport
FEA,Fetlar Island,,United Kingdom,
FEB,Sanfebagar,,Nepal,
FEG,Farghona (Fergana),Farghona,Uzbekhistan,
FEK,Ferkessedougou,,Ivory Coast,
FEL,Fuerstenfeldbruck,,Germany,Fuerstenfeldbruck Air Base
FEN,Fernando de Noronha,PE,Brazil,
FEP,Freeport,IL,USA,Albertus Airport
FER,Fergusons Gulf,,Kenya,
FES,Festus,MO,USA,Festus Memorial Airport
FET,Fremont,NE,USA,Fremont Municipal Airport
FEW,Cheyenne,WY,USA,Francis E. Warren Air Force Base
FEZ,Fes (Fez),,Morocco,Saiss
FFA,Kill Devil Hills,NC,USA,First Flight Airport
FFC,Peachtree City,GA,USA,Peachtree City Airport-Falcon Field
FFD,Fairford,England,United Kingdom,Fairford RAF Station
FFL,Fairfield,IA,USA,Fairfield Municipal Airport
FFM,Fergus Falls,MN,USA,Fergus Falls Municipal Airport-Einar Mickelson Field
FFO,Dayton,OH,USA,Wright-Patterson Air Force Base
FFT,Frankfort,KY,USA,Capital City Airport
FFU,Futaleufu,,Chile,
FGD,F'derik,,Mauritania,
FGI,Apia,,Western Samoa,Fabali Si
FGL,Fox Glacier,,New Zealand,
FGU,Fangatau,,French Polynesia,
FGX,Flemingsburg,KY,USA,Fleming-Mason Airport
FHK,Fort Zucker/Ozark,AL,USA,Knox Army Heliport
FHU,Fort Huachuca/Sierra Vista,AZ,USA,Libby Army Air Field-Sierra Vista Municipal
FHZ,Fakahina,,French Polynesia,
FIC,Fire Cove,AK,USA,
FID,Fishers Island,NY,USA,Elizabeth Field
FIE,Fair Isle,,United Kingdom,
FIG,Fria,,Guinea,
FIH,Kinshasa,,Zaire,N'Djili
FIK,Finke,Northern Territory,Australia,
FIL,Fillmore,UT,USA,Fillmore Airport
FIN,Finschhafen,,Papua New Guinea,
FIT,Fitchburg,MA,USA,Fitchburg Municipal Airport
FIV,Five Fingers,AK,USA,Five Fingers Coast Guard Heliport
FIZ,Fitzroy Crossing,Western Australia,Australia,
FJR,Alfujairah (Fujairah),,United Arab Emirates,
FKH,Fakenham,England,United Kingdom,Sculthorpe RAF Station
FKI,Kisangani,,Zaire,Bangoka
FKJ,Fukui,,Japan,
FKL,Franklin,PA,USA,Venango Regional Airport
FKN,Franklin,VA,USA,Franklin Municipal-John Beverly Rose Airport
FKQ,Fakfak (Fak Fak),New Guinea,Indonesia,
FKR,Frankfort,IN,USA,Frankfort Municipal Airport
FKS,Fukushima,,Japan,
FLA,Florencia,,Colombia,
FLB,Floriano,PI,Brazil,
FLC,Falls Creek,,Australia,
FLD,Fond du Lac,WI,USA,Fond du Lac County Airport
FLE,Petersburg/Fort Lee,VA,USA,Fort Lee nr. 1 (headquarters) Heliport
FLF,Flensburg,,Germany,
FLG,Flagstaff,AZ,USA,Flagstaff Pulliam Airport
FLH,Flotta Isle,,United Kingdom,
FLI,Flateyri,,Iceland,Holt
FLJ,Falls Bay,AK,USA,
FLL,Fort Lauderdale,FL,USA,Fort Lauderdale/Hollywood International Airport
FLM,Filadelfia,,Paraguay,
FLN,Florianopolis,SC,Brazil,
FLO,Florence,SC,USA,Florence Regional Airport
FLP,Flippin,AR,USA,Marion County Regional Airport
FLR,Firenze (Florence),,Italy,Peretola
FLS,Flinders Island,Tasmania,Australia,
FLT,Flat,AK,USA,Flat Airport
FLU,New York (Flushing),NY,USA,Flushing Airport
FLV,Fort Leavenworth,KS,USA,Sherman Army Air Field
FLW,Santa Cruz (Flores Island),Azores,Portugal,
FLX,Fallon,NV,USA,Fallon Municipal Airport
FLY,Finley,New South Wales,Australia,
FMA,Formosa,,Argentina,
FMC,Five Mile,AK,USA,Five Mile Airport
FME,Fort Meade (Odenton),MD,USA,Tipton Army Air Field
FMH,Falmouth,MA,USA,Otis Army National Guard Base
FMI,Kalemie,,Zaire,
FMN,Farmington,NM,USA,Four Corners Regional Airport
FMO,Muenster (Munster)/Osnabrueck (Osnabruck),,Germany,Greven
FMS,Fort Madison,IA,USA,Fort Madison Municipal Airport
FMY,Fort Myers,FL,USA,Page Field
FMZ,Fairmont,NE,USA,Fairmont State Airfield
FNA,Freetown,,Sierra Leone,Lungi Airport
FNB,Falls City,NE,USA,Brenner Field
FNC,Funchal,Madeira,Portugal,
FNE,Fane,,Papua New Guinea,
FNG,Fada Ngourma,,Burkina Faso,
FNH,Fincha,,Ethiopia,
FNI,Nimes,,France,Arles-Camargue (Garons)
FNJ,Pyongyang,,North Korea,
FNK,Fin Creek,AK,USA,
FNL,Fort Collins/Loveland,CO,USA,Fort Collins-Loveland Municipal Airport
FNR,Funter Bay,AK,USA,Funter Bay Seaplane Base
FNT,Flint,MI,USA,Bishop International Airport
FOA,Foula,Shetland Islands,United Kingdom,
FOB,Fort Bragg,CA,USA,Fort Bragg Airport
FOC,Fuzhou,,China,
FOD,Fort Dodge,IA,USA,Fort Dodge Regional Airport
FOE,Topeka,KS,USA,Forbes Field
FOG,Foggia,,Italy,Gino Lisa
FOK,Westhampton Beach,NY,USA,The Francis S. Gabreski Airport
FOM,Foumban,,Cameroon,
FOO,Numfoor,,Indonesia,
FOP,Forest Park,GA,USA,
FOR,Fortaleza,CE,Brazil,
FOS,Forrest,Western Australia,Australia,
FOT,Forster,New South Wales,Australia,
FOU,Fougamou,,Gabon,
FOX,Fox,AK,USA,
FOY,Foya,,Liberia,
FPO,Freeport,Grand Bahama,Bahamas,Freeport International Airport
FPR,Fort Pierce,FL,USA,St. Lucie County International Airport
FPY,Perry,FL,USA,Perry-Foley Airport
FQT,Merville/Calonne,,France,
FRA,Frankfurt,,Germany,Rhein-Main
FRB,Forbes,New South Wales,Australia,
FRC,Franca,SP,Brazil,
FRD,Friday Harbor,WA,USA,Friday Harbor Airport
FRE,Fera Island,,Solomon Islands,
FRF,Frankfurt,,Germany,Rhein-Main Air Force Base
FRG,Long Island (Farmingdale),NY,USA,Republic Airport
FRH,French Lick,IN,USA,French Lick Municipal Airport
FRI,Fort Riley (Junction City),KS,USA,Marshall Army Air Field
FRJ,Frejus,,France,
FRK,Fregate Island,,Seychelles,
FRL,Forli,,Italy,
FRM,Fairmont,MN,USA,Fairmont Municipal Airport
FRN,Fort Richardson (Anchorage),AK,USA,Bryant Army Heliport
FRO,Floro,,Norway,
FRP,Fresh Water Bay,AK,USA,
FRQ,Feramin,,Papua New Guinea,
FRR,Front Royal,VA,USA,Front Royal-Warren County Airport
FRS,Flores,,Guatemala,
FRU,Bishkek (Frunze),Chuy,Kyrgyzstan,
FRW,Francistown,,Botswana,
FRY,Fryeburg,ME,USA,Eastern Slopes Regional Airport
FRZ,Fritzlar,,Germany,Fritzlar Air Base
FSC,Figari,Corsica,France,
FSD,Sioux Falls,SD,USA,Joe Foss Field
FSE,Fosston,MN,USA,Fosston Municipal Airport
FSI,Fort Sill,OK,USA,Henry Post Army Air Field
FSK,Fort Scott,KS,USA,Fort Scott Municipal Airport
FSL,Fossil Downs,Western Australia,Australia,
FSM,Fort Smith,AR,USA,Fort Smith Municipal Airport
FSN,Fort Sheridan,IL,USA,
FSO,Highgate,VT,USA,Franklin County State Airport
FSP,St. Pierre,,St. Pierre & Miquelon,
FSS,Forres,,United Kingdom,
FST,Fort Stockton,TX,USA,Fort Stockton-Pecos County Airport
FSU,Fort Sumner,NM,USA,Fort Sumner Municipal Airport
FTA,Futuna Island,,Wallis and Futuna Islands,
FTG,Denver,CO,USA,Front Range Airport
FTI,Fitiuta,,American Samoa,
FTK,Fort Knox,KY,USA,Godman Army Air Field
FTL,Fortuna Ledge,AK,USA,
FTT,Fulton,MO,USA,Elton Hensley Memorial Airport
FTU,Fort Dauphin,,Madagascar,
FTV,Fort Victoria,,Zimbabwe,
FTW,Fort Worth,TX,USA,Fort Worth Meacham Airport
FTX,Fort Rousset,,Congo,
FTY,Atlanta,GA,USA,Fulton County Airport-Brown Field
FUB,Fulleborn,,Papua New Guinea,
FUE,Fuerteventura/Puerto del Rosario,Canary Islands,Spain,
FUG,Fuyang,,China,
FUJ,Fukue,,Japan,
FUK,Fukuoka,Kyoshu,Japan,Itazuke Air Force Base
FUL,Fullerton,CA,USA,Fullerton Municipal Airport
FUM,Fuma,,Papua New Guinea,
FUN,Funafuti,,Tuvalu,
FUO,Fuoshan,,China,
FUT,Futuna,,Wallis and Futuna Islands,
FVX,Farmville,VA,USA,Farmville Municipal Airport
FWA,Fort Wayne,IN,USA,Fort Wayne International Airport
FWC,Fairfield,IL,USA,Fairfield Municipal Airport
FWL,Farewell,AK,USA,Farewell Airport
FWM,Fort William,,United Kingdom,
FWS,Fort Worth,TX,USA,Fort Worth Spinks Airport
FXE,Fort Lauderdale,FL,USA,Fort Lauderdale Executive Airport
FXM,Flaxman,AK,USA,
FXO,Cuamba (Nova Freixo),,Mozambique,
FXY,Forest City,IA,USA,Forest City Municipal Airport
FYE,Somerville,TN,USA,Fayette County Airport
FYM,Fayetteville,TN,USA,Fayetteville Municipal Airport
FYN,Fuyun,,China,
FYT,Faya,,Chad,
FYU,Fort Yukon,AK,USA,Fort Yukon Airport
FYV,Fayetteville,AR,USA,Drake Field
FZG,Fitzgerald,GA,USA,Fitzgerald Municipal Airport
FZI,Fostoria,OH,USA,Fostoria Metro Airport
FZO,Filton,,United Kingdom,
GAA,Guamal,,Colombia,
GAB,Gabbs,NV,USA,Gabbs Airport
GAC,Gracias,,Honduras,
GAD,Gadsden,AL,USA,Gadsden Municipal Airport
GAE,Gabes,,Tunisia,
GAF,Gafsa,,Tunisia,
GAG,Gage,OK,USA,Gage Airport
GAH,Gayndah,Queensland,Australia,
GAI,Gaithersburg,MD,USA,Montgomery County Airpark
GAJ,Yamagata,Honshu,Japan,
GAK,Gakona,AK,USA,
GAL,Galena,AK,USA,Galena Airport
GAM,Gambell,AK,USA,Gambell Airport
GAN,Gan Island,,Maldives,
GAO,Guantanamo,,Cuba,Los Canos
GAP,Gusap,,Papua New Guinea,
GAQ,Gao,,Mali,
GAR,Garaina,,Papua New Guinea,
GAS,Garissa,,Kenya,
GAT,Gap,,France,
GAU,Guwahati (Gauhati),,India,
GAV,Gag Island,,Indonesia,
GAW,Gangaw,,Myanmar,
GAX,Gamba,,Gabon,
GAY,Gaya,,India,
GAZ,Globe,AZ,USA,Globe-San Carlos Regional Air Facility
GBA,Big Bay,,Vanuatu,
GBB,Gara Djebilet,,Algeria,
GBC,Gasuke,,Papua New Guinea,
GBD,Great Bend,KS,USA,Great Bend Municipal Airport
GBE,Gaborone,,Botswana,Sir Seretse Khama International
GBF,Negarbo,,Papua New Guinea,
GBG,Galesburg,IL,USA,Galesburg Municipal Airport
GBH,Galbraith Lake,AK,USA,Galbraith Lake Airport
GBI,Grand Bahama Island,Grand Bahama,Bahamas,
GBJ,Marie Galante,,Guadeloupe,
GBK,Gbangbatok,,Sierra Leone,
GBL,Goulburn Island,Northern Territory,Australia,
GBM,Garbaharey,,Somalia,
GBN,Gila Bend,AZ,USA,Gila Bend Air Force Auxiliary Airport
GBO,Greensboro (Baltimore),MD,USA,
GBP,Gamboola,Queensland,Australia,
GBR,Great Barrington,MA,USA,Great Barrington Airport
GBS,Port Fitzroy,,New Zealand,
GBU,Khashm el Girba,,Sudan,
GBV,Gibb River,Western Australia,Australia,
GBY,Galkayo,,Somalia,
GBZ,Great Barrier Island,,New Zealand,
GCA,Guacamayas,,Colombia,
GCC,Gillette,WY,USA,Gillette-Campbell County Airport
GCI,Guernsey,,Channel Islands,
GCJ,Johannesburg,,South Africa,Grand Central Airport
GCK,Garden City,KS,USA,Garden City Regional Airport
GCM,Grand Cayman,Grand Cayman,Cayman Islands,Owen Roberts
GCN,Grand Canyon,AZ,USA,Grand Canyon National Park Airport
GCT,Guthrie Center,IA,USA,Guthrie County Regional Airport
GCY,Greeneville,TN,USA,Greeneville Municipal Airport
GDA,Gounda,,Central African Republic,
GDC,Greenville,SC,USA,Donaldson Center Airport
GDD,Gordon Downs,Western Australia,Australia,
GDE,Gode,,Ethiopia,
GDI,Gordil,,Central African Republic,
GDJ,Gandajika,,Zaire,
GDL,Guadalajara,,Mexico,Miguel Hidalgo y Costilla
GDM,Gardner,MA,USA,Gardner Municipal Airport
GDN,Gdansk,,Poland,Rebiechowo
GDO,Guasqualito,,Venezuela,
GDP,Guadalupe,TX,USA,
GDQ,Gondar,,Ethiopia,
GDT,Grand Turk,Grand Turk Island,Turks & Caicos,
GDV,Glendive,MT,USA,Dawson Community Airport
GDW,Gladwin,MI,USA,Charles C. Zettel Memorial Airport
GDX,Magadan,Magadan,Russia,
GDY,Grundy,VA,USA,Grundy Municipal Airport
GEA,Noumea,,New Caledonia,Magenta
GEB,Gebe,,Indonesia,
GEC,Gecitkale,,Cyprus,
GED,Georgetown,DE,USA,Sussex County Airport
GEF,Geva,,Solomon Islands,
GEG,Spokane,WA,USA,Spokane International Airport
GEI,Green Isle,,Solomon Islands,
GEK,Ganes Creek,AK,USA,
GEL,Santo Angelo,RS,Brazil,
GEN,Oslo,,Norway,Gardermoen
GEO,Georgetown,,Guyana,Timehri
GER,Nueva Gerona,,Cuba,
GES,General Santos,,Philippines,
GET,Geraldton,Western Australia,Australia,
GEU,Glendale,AZ,USA,Glendale Municipal Airport
GEV,Gallivare,,Sweden,
GEW,Gewoya,,Papua New Guinea,
GEX,Geelong,Victoria,Australia,
GEY,Greybull,WY,USA,South Big Horn County Airport
GFA,Great Falls,MT,USA,Malmstrom Air Force Base
GFB,Togiak Fish,AK,USA,
GFD,Greenfield,IN,USA,Pope Field
GFE,Grenfell,New South Wales,Australia,
GFF,Griffith,New South Wales,Australia,
GFK,Grand Forks,ND,USA,Grand Forks International Airport
GFL,Glens Falls,NY,USA,Warren County Airport
GFN,Grafton,New South Wales,Australia,
GFO,Bartica,,Guyana,
GFR,Granville,,France,
GFY,Grootfontein,,Namibia,
GFZ,Greenfield,IA,USA,Greenfield Municipal Airport
GGC,Lumbala,,Angola,
GGD,Gregory Downs,Queensland,Australia,
GGE,Georgetown,SC,USA,Georgetown County Airport
GGF,Grant,NE,USA,Grant Municipal Airport
GGG,Longview,TX,USA,Gregg County Airport
GGI,Grinnell,IA,USA,Grinnell Regional Airport
GGL,Gilgal,,Colombia,
GGN,Gagnoa,,Ivory Coast,
GGO,Guiglo,,Ivory Coast,
GGP,Logansport,IN,USA,Logansport Municipal Airport
GGR,Garde,,Somalia,
GGS,Gobernador dos Gregores,,Argentina,
GGT,George Town,Exuma,Bahamas,
GGW,Glasgow,MT,USA,Glasgow International Airport
GHA,Ghardaia,,Algeria,Noumerate
GHB,Governors Harbour,Eleuthera,Bahamas,
GHC,Great Harbour Cay,Berry,Bahamas,
GHD,Ghimbi,,Ethiopia,
GHE,Garachine,,Panama,
GHK,Gush Katif,,Israel,
GHL,Garden Hill,MB,Canada,
GHM,Centerville,TN,USA,Centerville Municipal Airport
GHN,Golden Horn,AK,USA,Golden Horn Lodge Seaplane Base
GHT,Ghat,,Libya,
GHU,Gualeguaychu,,Argentina,
GHW,Glenwood,MN,USA,Glenwood Municipal Airport
GIB,Gibraltar,,Gibraltar,North Front
GIC,Boigu Island,Queensland,Australia,
GID,Gitenga,,Burundi,
GIF,Winter Haven,FL,USA,Winter Haven's Gilbert Airport
GIG,Rio de Janeiro,RJ,Brazil,Aeroporto Internacional Galeao
GII,Siguiri,,Guinea,
GIL,Gilgit,,Pakistan,
GIM,Miele Mimbale,,Gabon,
GIO,Geilo,,Norway,
GIR,Giradot,,Colombia,
GIS,Gisborne,,New Zealand,
GIT,Geita,,Tanzania,
GIY,Giyana,,South Africa,
GIZ,Gizan,,Saudi Arabia,
GJA,Guanaja Island,,Honduras,
GJI,Grand Ledge,MI,USA,Abrams Municipal/Base Operations Airport
GJL,Jijel,,Algeria,Taher
GJM,Guajara-Mirim,RO,Brazil,
GJN,Jounieh,,Lebanon,
GJR,Reykjarnes,,Iceland,Gjogur
GJT,Grand Junction,CO,USA,Walker Field
GKA,Goroka,,Papua New Guinea,
GKE,Geilenkirchen,,Germany,
GKH,Gorkha,,Nepal,
GKL,Great Keppel Island,Queensland,Australia,
GKN,Gulkana,AK,USA,Gulkana Airport
GKO,Kongoboumba,,Gabon,
GKT,Sevierville,TN,USA,Gatlinburg-Pigeon Forge Airport
GLA,Glasgow,Scotland,United Kingdom,Abbotsichn
GLC,Geladi,,Ethiopia,
GLD,Goodland,KS,USA,Renner Field (Goodland Municipal)
GLE,Gainesville,TX,USA,Gainesville Municipal Airport
GLF,Golfito,,Costa Rica,
GLG,Glengyle,Queensland,Australia,
GLH,Greenville,MS,USA,Greenville Municipal Airport
GLI,Glen Innes,New South Wales,Australia,
GLK,Galcaio,,Somalia,
GLL,Goll,,Norway,
GLM,Glenormiston,,Australia,
GLN,Goulimime,,Morocco,
GLO,Gloucester,,United Kingdom,
GLP,Gulgubip,,Papua New Guinea,
GLQ,Glennallen,AK,USA,Brenwicks Airport
GLR,Gaylord,MI,USA,Otsego County Airport
GLS,Galveston,TX,USA,Scholes Field
GLT,Gladstone,Queensland,Australia,
GLV,Golovin,AK,USA,Golovin Airport
GLW,Glasgow,KY,USA,Glasgow Municipal Airport
GLX,Galela,,Indonesia,
GLY,Mt. Goldworthy,Western Australia,Australia,
GMA,Gemana,,Zaire,
GMB,Gambela,,Ethiopia,
GMC,Guerima,,Colombia,
GME,Homyel (Gomel),Homyel,Belarus,
GMI,Gasmata Island,,Papua New Guinea,
GMM,Gamboma,,Congo,
GMN,Greymouth,,New Zealand,
GMR,Mangareva,Gambier Islands,French Polynesia,
GMS,Guimaraes,MA,Brazil,
GMT,Granite Mountain,AK,USA,
GMU,Greenville,SC,USA,Greenville Downtown Airport
GMY,Rheindahlen,,Germany,
GNA,Hrodna (Grodna),Hrodna,Belarus,
GNB,Grenoble,,France,Saint Geoirs
GND,Grenada (Grenville),,Grenada,Pearls
GNE,Ghent (Gent),,Belgium,St. Denijs-Westrem
GNG,Gooding,ID,USA,Gooding Municipal Airport
GNI,Green Island,,Jamaica,
GNJ,Genjem,,Indonesia,
GNM,Guanambi,BA,Brazil,
GNN,Ghinnir,,Ethiopia,
GNO,Pointe Saline,,Grenada,
GNR,General Roca,,Argentina,
GNS,Gunungsitoli,,Indonesia,
GNT,Grants,NM,USA,Grants-Milan Municipal Airport
GNU,Goodnews Bay,AK,USA,Goodnews Airport
GNV,Gainesville,FL,USA,Gainesville Regional Airport
GNY,Granby,CO,USA,Granby-Grand County Airport
GNZ,Ghanzi,,Botswana,
GOA,Genoa (Genova),,Italy,Cristoforo Colombo (Seatri)
GOB,Goba,,Ethiopia,
GOC,Gora,,Papua New Guinea,
GOE,Gonaila,,Papua New Guinea,
GOF,San Angelo,TX,USA,Goodfellow Air Force Base
GOH,Godthab/Nuuk,,Greenland,
GOI,Goa,,India,
GOJ,Nizhniy Novgorod,Nizhniy Novgorod,Russia,Sormavo
GOK,Guthrie,OK,USA,Guthrie Municipal Airport
GOL,Gold Beach,OR,USA,Gold Beach Municipal Airport
GOM,Goma,,Zaire,
GON,Groton (New London),CT,USA,Groton-New London Airport
GOO,Goondiwindi,Queensland,Australia,
GOP,Gorakhpur,,India,
GOQ,Golmud,,China,
GOR,Gore,,Ethiopia,
GOS,Gosford,New South Wales,Australia,
GOT,Goteborg (Gothenburg),,Sweden,Landvetter
GOU,Garoua,,Cameroon,
GOV,Nhulunbuy,Northern Territory,Australia,Gove
GOW,Garrow Lake,Canada,,
GOY,Gal Oya,,Sri Lanka,
GOZ,Gorna,,Bulgaria,Orechovis
GPA,Araxos/Patras,,Greece,
GPB,Guarapuava,PR,Brazil,
GPI,Guapi,,Colombia,
GPL,Guapiles,,Costa Rica,
GPN,Garden Point,Northern Territory,Australia,
GPO,General Pico,,Argentina,
GPS,Galapagos Islands,Galapagos,Ecuador,
GPT,Gulfport/Biloxi,MS,USA,Gulfport-Biloxi Regional Airport
GPZ,Grand Rapids,MN,USA,Grand Rapids/Itasca County Airport-Gordon Newstrom Field
GQJ,Machrihanish,Scotland,United Kingdom,RAF Station
GQQ,Galion,OH,USA,Galion Municipal Airport
GRA,Gamarra,,Colombia,
GRB,Green Bay,WI,USA,Austin Straubel International Airport
GRC,Grand Cess,,Liberia,
GRD,Greenwood,SC,USA,Greenwood County Airport
GRE,Greenville,IL,USA,Greenville Airport
GRF,Fort Lewis (Tacoma),WA,USA,Gray Army Air Field
GRG,Gardez,,Afghanistan,
GRH,Garuahi,,Papua New Guinea,
GRI,Grand Island,NE,USA,Central Nebraska Regional Airport
GRJ,George,,South Africa,
GRK,Fort Hood (Killeen),TX,USA,Robert Gray Army Air Field
GRL,Garasa,,Papua New Guinea,
GRM,Grand Marais,MN,USA,Grand Marais/Cook County Airport
GRN,Gordon,NE,USA,Gordon Municipal Airport
GRO,Gerona,,Spain,Gerona-Costa Brava
GRP,Gurupi,GO,Brazil,
GRQ,Groningen,,Netherlands,Eeide
GRR,Grand Rapids,MI,USA,Kent County International Airport
GRS,Grosseto,,Italy,
GRT,Gujrat,,Pakistan,
GRU,Sao Paulo,SP,Brazil,Aeroporto Internacional Guarulhos
GRV,Groznyy (Grozny/Groznyj),Checheno-Ingushetia,Russia,
GRW,Graciosa Island,Azores,Portugal,
GRX,Granada,,Spain,
GRY,Grimsey,,Iceland,
GRZ,Graz,,Austria,Thalerhof
GSA,Long Paisa,Sabah,Malaysia,
GSB,Goldsboro,NC,USA,Seymour Johnson Air Force Base
GSC,Gascoyne Junction,Western Australia,Australia,
GSE,Goteborg,,Sweden,Save
GSG,Glasgow,MT,USA,Glasgow Industrial Airport
GSH,Goshen,IN,USA,Goshen Municipal Airport
GSI,Guadalcanal,,Solomon Islands,
GSN,Mount Gunson,South Australia,Australia,
GSO,Greensboro/High Point,NC,USA,Piedmont Triad International Airport
GSP,Greenville/Spartanburg (Greer),SC,USA,Greenville-Spartanburg Airport
GSR,Gardo,,Somalia,
GST,Gustavus,AK,USA,Gustavus Airport
GSU,Gedaref,,Sudan,
GSW,Fort Worth,TX,USA,Greater Southwest Airport
GSY,Grimsby,,United Kingdom,
GTB,Genting,,Malaysia,
